method,run,image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,ciede2000_global,ciede2000_patch_mean,ciede2000_top10,ciede2000_p95,ciede2000_max,signed_cielab_da,signed_cielab_db,global_oklab,global_chroma,signed_oklab_da,signed_oklab_db,ber100,ber70,ber50,ber40,ber30,patch_mse_p90,patch_mse_p99
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,12,0.000157256203237921,38.03392214061625,0.9642030000686646,0.9881421327590942,0.001518430421128869,0.956291913986206,0.9580836296081543,0.9210963845252991,0.9082492589950562,0.8993662595748901,0.049834370613098145,0.0028081301134079695,0.00298664765432477,0.0001899182389024645,0.0001988844778679777,37.21433325550856,0.07379498037263532,0.13731598716475457,1.2765165542382788,0.15956456927978485,3.597651958465576,3.6653332710266113,4.925042152404785,4.818526983261108,6.671916961669922,-0.2244395762681961,0.33275264501571655,0.0100774634629488,0.009122036397457123,-0.0006425665342248976,0.0008111260249279439,0.0,0.0,0.0,0.025,0.15625,0.0001895929453894496,0.00020333814100013115
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,13,0.00023333687568083405,36.32016621518427,0.9838254451751709,0.9934905767440796,0.002001168206334114,0.9812706708908081,0.9832755327224731,0.9733572900295258,0.9724307060241699,0.9719637632369995,0.010844826698303223,0.0019910880364477634,0.002524406649172306,0.0002792655141092837,0.00028293753712205216,35.53982691068577,0.08721528387554969,0.15271360274327267,1.2392889667148181,0.15491112083935227,3.184781551361084,3.214938163757324,4.516246795654297,4.436376452445984,5.740001201629639,-0.5178433656692505,0.5786445140838623,0.012515556998550892,0.011049268767237663,-0.001051623490639031,0.0016510292189195752,0.0,0.0,0.0,0.025,0.15625,0.00027512750239111483,0.00029789956606691704
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,14,0.00016319732822012156,37.87286955562281,0.9242720603942871,0.9740062952041626,0.001961819129064679,0.9187854528427124,0.9264243841171265,0.8736249804496765,0.8663753867149353,0.8644217848777771,0.06004899740219116,0.0013930083950981498,0.0017333643045276403,0.00018393898790236562,0.00019172394604538567,37.35326207487073,0.058200251464920735,0.10263265064965153,1.1785945528376438,0.14732431910470548,2.7585930824279785,2.80741810798645,3.9579970836639404,3.877315580844879,5.414909839630127,-0.5113122463226318,0.5478461980819702,0.009789691306650639,0.008686277084052563,-0.0012628409313037992,0.0014400184154510498,0.0,0.0,0.0,0.025,0.134375,0.0001838336611399427,0.0001932106948515866
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,15,0.0002245371142635122,36.48711863178983,0.984250009059906,0.9945341944694519,0.0015268928837031126,0.9799152612686157,0.9822611808776855,0.9647649824619293,0.9620705842971802,0.9608747363090515,0.02019059658050537,0.0010241986019536853,0.0013786371564492583,0.00026389610138721764,0.00026904197147814557,35.785670256894804,0.08984198338276676,0.16003562157039533,1.2069896735867314,0.15087370919834142,3.296473741531372,3.342942476272583,5.14253568649292,4.996969699859619,8.515621185302734,-0.24437561631202698,0.1673400104045868,0.011491517536342144,0.010169818997383118,-0.0006211692234501243,0.0004946824628859758,0.0,0.0,0.0,0.025,0.14375,0.0002622926840558648,0.0002737745162448846
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,16,0.00016641088586766273,37.78818267482666,0.9604961276054382,0.9864671230316162,0.001920925686135888,0.9545655250549316,0.9613037109375,0.916341096162796,0.9072514772415161,0.9066388607025146,0.05405223369598389,0.0005629173247143626,0.0005819124635308981,0.00020669020886998624,0.0002092968461511191,36.84680095866429,0.10569375548132479,0.18645645570713357,1.3059297811372348,0.16324122264215435,3.489574670791626,3.562485694885254,5.005951404571533,4.917107462882996,6.757289886474609,0.0055940598249435425,0.17000091075897217,0.013447601348161697,0.011929714120924473,-3.6739365896210074e-05,0.0007748290663585067,0.0,0.0,0.0,0.053125,0.065625,0.00020017199858557433,0.00022855481875012627
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,17,0.0001677943073445931,37.75222777302122,0.9262200593948364,0.9743549227714539,0.0016150407027453184,0.9205020070075989,0.9381030201911926,0.8436583578586578,0.8343653678894043,0.8288437128067017,0.10373765230178833,0.000688516884110868,0.000755404937081039,0.00019471933774184436,0.00019884782886947505,37.10590916186482,0.07691284560761319,0.13622214003416713,1.1865783006408992,0.1483222875801124,2.7261581420898438,2.778275966644287,4.329991817474365,4.218780279159546,6.178134918212891,-0.15810124576091766,0.20916369557380676,0.009881836362183094,0.008688814006745815,-0.0003190379065927118,0.0005739423213526607,0.0,0.0,0.003125,0.0375,0.04375,0.00019635680655483156,0.00019945571766584181
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,18,0.00023467520077247173,36.29532801908515,0.9818727970123291,0.993377149105072,0.0023082096595317125,0.9788109064102173,0.9790600538253784,0.9703360199928284,0.9646506905555725,0.962580144405365,0.014409363269805908,0.0008049370953813195,0.0008559486013837159,0.00028601076337508857,0.00030211961711756885,35.436176228623914,0.09515376621607663,0.17174923694027192,1.288747665520904,0.161093458190113,3.043017864227295,3.0507242679595947,5.029779434204102,4.8961650133132935,6.756312370300293,-0.6175324320793152,0.5513220429420471,0.012900036759674549,0.010855311527848244,-0.0017315951408818364,0.0013526692055165768,0.0,0.0,0.0,0.04375,0.0625,0.00029029345023445785,0.0003028822306077927
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,19,0.0003774247597903013,34.231696126830556,0.9822127223014832,0.9930661916732788,0.0026694401167333126,0.9786438941955566,0.9799668788909912,0.9711508452892303,0.9684374928474426,0.9659503698348999,0.011529386043548584,0.0011797822080552578,0.0011888410663232207,0.0005001354147680104,0.0005105464806547388,33.009123918155304,0.13529729724291537,0.2698953584455099,1.5159183495050434,0.18948979368813043,2.8351333141326904,2.825594902038574,5.005462169647217,4.824819087982178,7.938217639923096,-0.720874547958374,0.5175108909606934,0.015479015186429024,0.012232010252773762,-0.001968131400644779,0.0012655535247176886,0.0,0.0,0.0,0.04375,0.078125,0.0004396020813146606,0.0006583836599020287
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,20,0.00016555078036617488,37.81068767748368,0.9726304411888123,0.9908851385116577,0.001183329033665359,0.9670119285583496,0.9739909172058105,0.9455522894859314,0.9324530959129333,0.9230799674987793,0.0415378212928772,0.0005677592125721276,0.0006542833289131522,0.00018872262444347143,0.0001914145686896518,37.24176032628011,0.06635494246386264,0.1164749169791858,1.1711378557778602,0.14639223197223253,3.0274107456207275,3.0760438442230225,4.416020393371582,4.295157194137573,6.093344688415527,-0.13409031927585602,0.04811958968639374,0.00993382278829813,0.008872659876942635,-0.00039690383709967136,8.013066690182313e-05,0.0,0.0,0.003125,0.040625,0.084375,0.0001870470732683316,0.00019733851368073375
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,21,0.000339047604938969,34.69739319169182,0.9799816608428955,0.9928343296051025,0.002744263270869851,0.9743921756744385,0.977034330368042,0.9616256058216095,0.9403985142707825,0.9264547824859619,0.03663581609725952,0.0007993752369657159,0.0008184612961485982,0.00044562225230038166,0.00046535939327441156,33.510331306485725,0.14685833898406148,0.25992121620840264,1.3810231879315158,0.17262789849143947,3.3668346405029297,3.386812210083008,5.436864852905273,5.299927592277527,8.080809593200684,0.5082967281341553,0.22491517663002014,0.014819890260696411,0.013655192218720913,0.0018000394338741899,0.000576076447032392,0.0,0.0,0.003125,0.03125,0.06875,0.00044791604159399867,0.00047225483576767146
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,22,0.0001907946279970929,37.19433857430998,0.9530520439147949,0.9837391376495361,0.0013387250946834683,0.9470679759979248,0.9492228627204895,0.9191451370716095,0.9146561622619629,0.9113459587097168,0.03456670045852661,0.0006485170451924205,0.0006535901920869946,0.00025952490977942944,0.0002705168881220743,35.85820951262311,0.14347900915932993,0.25338116283241247,1.4500638922553972,0.18125798653192465,3.0312247276306152,3.0633528232574463,4.616878509521484,4.536207914352417,6.295248031616211,-0.03784787654876709,0.07226043194532394,0.013589363545179367,0.01193176954984665,0.00017141233547590673,0.0005093144136480987,0.0,0.0,0.003125,0.040625,0.071875,0.00025509565602988005,0.0002852710982551798
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,23,0.00020168087212368846,36.953352893184885,0.9412290453910828,0.9798018336296082,0.0013065235689282417,0.9353756308555603,0.9402375221252441,0.885860949754715,0.8707739114761353,0.8603309988975525,0.06946361064910889,0.0005681397742591798,0.0007091384613886476,0.00023523265554104,0.000239260549278697,36.28502388646774,0.07255304218937772,0.12744588140991112,1.1910059154690735,0.1488757394336342,2.7075185775756836,2.754187822341919,4.743661880493164,4.646755576133728,6.210418701171875,-0.4958939254283905,0.3886565566062927,0.011572482995688915,0.009586283005774021,-0.0011384037788957357,0.0011280280305072665,0.0,0.0,0.003125,0.028125,0.071875,0.00023762435012031347,0.0002415226415905636
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,24,0.0001788719673641026,37.47457716296881,0.9497057795524597,0.983465313911438,0.0013793890830129385,0.9404662847518921,0.9419858455657959,0.9215807914733887,0.9178774952888489,0.9166005849838257,0.02410835027694702,0.0006225296529009938,0.0006272710743360221,0.00020899221999570727,0.000215293541259598,36.79869880758913,0.066459716530196,0.11760647292895357,1.2063229884717797,0.15079037355897246,2.8034250736236572,2.846412181854248,4.2166266441345215,4.091462969779968,6.362112522125244,-0.17949151992797852,0.3066166639328003,0.010046502575278282,0.008677765727043152,-0.00037514494033530354,0.0008264990174211562,0.0,0.0,0.0,0.05,0.090625,0.0002114531525876373,0.00021645459200954066
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,25,0.00020409811986610293,36.90160995948004,0.9525785446166992,0.9844197034835815,0.0018236914183944464,0.9448534250259399,0.944811999797821,0.9192270934581757,0.9162481427192688,0.9155246019363403,0.028563857078552246,0.0047569358721375465,0.005212963093072176,0.00028855892014689744,0.00030996780697023496,35.3976549591537,0.15164291331217375,0.28293306229259335,1.5758809277916246,0.19698511597395307,3.3213884830474854,3.3398473262786865,4.764641761779785,4.659892320632935,6.801064491271973,-0.9333540201187134,0.701476514339447,0.011872012168169022,0.010168632492423058,-0.0026337583549320698,0.0018339392263442278,0.0,0.0,0.003125,0.0375,0.075,0.00029042000824119896,0.000337967746600043
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,26,0.0002237907174276188,36.5015793145186,0.9403152465820312,0.9775072932243347,0.0033472180366516113,0.936245858669281,0.9417983293533325,0.9040747582912445,0.8963495492935181,0.8900701999664307,0.04544878005981445,0.0013020758051425219,0.0013225929578766227,0.000291764474241063,0.00030144842457957566,35.34967589688431,0.12782274697259327,0.22429339817095773,1.3471581874427627,0.16839477343034534,4.025856971740723,4.081821918487549,5.6365180015563965,5.549984574317932,7.459384918212891,-0.23971323668956757,-0.01588328182697296,0.012713989242911339,0.011096233502030373,-0.0008877816726453602,-0.0001238955301232636,0.0,0.0,0.0,0.028125,0.05625,0.00029650556098204106,0.00030152791296131907
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,27,0.0001973369944607839,37.04791490601305,0.9322527647018433,0.9764487147331238,0.000904459971934557,0.9254466891288757,0.9579081535339355,0.8328164517879486,0.8302034139633179,0.8283493518829346,0.12770473957061768,0.0006405794993042946,0.0006865263567306101,0.0002184799377573654,0.00022159653599373996,36.60588436594232,0.05893051897627945,0.11136212056399383,1.1376448132718964,0.14220560165898705,2.8340704441070557,2.9020767211914062,4.97590446472168,4.873724937438965,6.8345627784729,-0.18244579434394836,0.3248859643936157,0.01085840817540884,0.00920010544359684,-0.00021135134738869965,0.0009110462851822376,0.0,0.0,0.003125,0.046875,0.053125,0.00021721846133004874,0.00022856339928694068
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,28,0.0001905723474919796,37.199401163046886,0.9632300138473511,0.9872142672538757,0.0025685958098620176,0.9579665660858154,0.9623677730560303,0.9400728344917297,0.9314003586769104,0.9276665449142456,0.030967414379119873,0.0011585536412894726,0.0012373917270451784,0.00023683032486587763,0.00024584525817772374,36.25562689285647,0.08717041865086346,0.16030401445267325,1.3027000717221078,0.16283750896526347,3.3099288940429688,3.33821177482605,4.66259765625,4.5804373025894165,6.445347785949707,-0.4098857045173645,0.6627732515335083,0.01114504225552082,0.01034533604979515,-0.001255317241884768,0.0015523802721872926,0.0,0.0,0.003125,0.03125,0.09375,0.00024193647550418973,0.0002516374152037315
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,29,0.0001535571791464463,38.13729874494102,0.9618338346481323,0.9873968958854675,0.0015098515432327986,0.9558860063552856,0.9537198543548584,0.9390382170677185,0.9300763010978699,0.9259016513824463,0.023643553256988525,0.001256530755199492,0.0013656713999807835,0.0001951032754732296,0.00020243183826096356,37.09735439431683,0.10360026077731982,0.18427959743373706,1.3288138193648311,0.1661017274206039,3.394819736480713,3.4528632164001465,4.733583450317383,4.626413464546204,7.15205192565918,-0.4540279507637024,0.41989073157310486,0.010292230173945427,0.00934697687625885,-0.0012175894808024168,0.00110256124753505,0.0,0.0,0.0,0.053125,0.1,0.00019635673379525542,0.00020631279912777245
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,30,0.0001627003075554967,37.886116261072175,0.9819101095199585,0.9939857721328735,0.001545360079035163,0.9767786860466003,0.9770064353942871,0.9693694412708282,0.9640456438064575,0.9620679616928101,0.01296079158782959,0.0005044166464358568,0.0005482041742652655,0.0001884064549813047,0.00018948812430608086,37.24904221953237,0.07421829275548775,0.13075454339937143,1.1888032930733352,0.1486004116341669,3.6333861351013184,3.696655511856079,4.843567848205566,4.751803278923035,6.714076995849609,-0.2670009136199951,0.32737892866134644,0.009966381825506687,0.008905279450118542,-0.0007043513469398022,0.0008507971069775522,0.0,0.0,0.0,0.05,0.065625,0.00018471116345608607,0.00019892163327313027
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,31,0.00017402850789949298,37.59379603387955,0.9848659038543701,0.9947401285171509,0.0014218937139958143,0.9807580709457397,0.981171727180481,0.9740278720855713,0.9691371917724609,0.9661144018173218,0.01203453540802002,0.000817755819298327,0.000889996241312474,0.00020383943046908826,0.000210313231946202,36.9071180276938,0.07160860517727313,0.1263658321298662,1.2136941654799966,0.15171177068499958,3.0413455963134766,3.091277837753296,4.369975566864014,4.277860522270203,6.206441879272461,-0.2061002552509308,0.2096366435289383,0.010543892160058022,0.009427269920706749,-0.0006323311245068908,0.0005343519733287394,0.0,0.0,0.003125,0.015625,0.046875,0.0002049894173978828,0.00021248324555926955
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,32,0.00017034336633514613,37.68674774453818,0.9572951197624207,0.9854766130447388,0.0016518502961844206,0.9522778987884521,0.9716767072677612,0.8734741806983948,0.8653682470321655,0.8647422194480896,0.1063084602355957,0.0011144003365188837,0.0014292511623352766,0.00019047468958888203,0.00019276210878160782,37.20162725511588,0.05011036348700625,0.088723623928839,1.1373490139924445,0.14216862674905556,3.0618603229522705,3.096222162246704,4.293384552001953,4.211223483085632,6.095171928405762,-0.45073556900024414,0.46602898836135864,0.010306251235306263,0.009330983273684978,-0.0012707405257970095,0.001153239980340004,0.0,0.0,0.003125,0.0375,0.071875,0.00019043577049160376,0.00019510870115482248
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,33,0.00017236015992239118,37.63563111628345,0.9326357245445251,0.9761814475059509,0.002832547528669238,0.9256900548934937,0.9203445911407471,0.904227614402771,0.9019374847412109,0.9008607864379883,0.018407106399536133,0.0011410159058868885,0.001243146019987762,0.00019718051771633327,0.00019886050358763896,37.051359974387815,0.06139395446438699,0.1073103307712195,1.167315146352545,0.14591439329406813,3.9370765686035156,3.9799411296844482,5.278629779815674,5.192682981491089,6.644369125366211,-0.34669798612594604,0.4023711681365967,0.01249600388109684,0.010839634574949741,-0.0009429554338566959,0.0010357997380197048,0.0,0.0,0.009375,0.053125,0.11875,0.00019536913896445185,0.0002044717599346768
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,34,0.00016988250717986375,37.69851338178503,0.9841122627258301,0.9946999549865723,0.0010482931975275278,0.9797334671020508,0.9834129214286804,0.9667459428310394,0.9531521797180176,0.9430035352706909,0.030260741710662842,0.0007606824510730803,0.0008634628029540181,0.00019460139446891844,0.00019932638679165393,37.108540520019595,0.05993406819022551,0.10723311088970255,1.1765835859180886,0.14707294823976108,3.598919153213501,3.66610050201416,5.099268913269043,5.005357265472412,6.582983016967773,-0.3152354061603546,0.4676298499107361,0.010729428380727768,0.009564527310431004,-0.0007609948515892029,0.0012280518421903253,0.0,0.0,0.0,0.071875,0.146875,0.00019630688620964065,0.00020065732824150472
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,35,0.0002760981733445078,35.58936466627759,0.914555549621582,0.9693924188613892,0.001983865862712264,0.9100401997566223,0.9060107469558716,0.8712867498397827,0.8704854249954224,0.8703402876853943,0.03552532196044922,0.0005772608565166593,0.0006057233549654484,0.0004532575258053839,0.00047630081098759547,33.43654976226131,0.2617669129673135,0.474525142309552,1.8519255937919465,0.23149069922399332,3.3614728450775146,3.4105160236358643,5.480648040771484,5.3202656507492065,7.880006313323975,0.0004141367971897125,0.21186651289463043,0.01363975927233696,0.012104430235922337,0.00010176663636229932,0.000521915266290307,0.0,0.0,0.003125,0.065625,0.15,0.00042404963460285217,0.0005603306650300509
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,36,0.0001676725223660469,37.75538102346511,0.9710876941680908,0.9900943636894226,0.001304777106270194,0.966866135597229,0.9703011512756348,0.9559047818183899,0.9506351351737976,0.9467572569847107,0.019666016101837158,0.0006105132633820176,0.0007749100332148373,0.00018996935978066176,0.0001913868218252901,37.21316440895911,0.058520343122291735,0.10224170066646174,1.157607291925702,0.14470091149071276,3.5110180377960205,3.560722589492798,4.907206058502197,4.827494740486145,6.588921546936035,-0.22804898023605347,0.36099475622177124,0.013324562460184097,0.011523744091391563,-0.0007365924539044499,0.0012020142748951912,0.0,0.0,0.003125,0.034375,0.125,0.0001883520744740963,0.0001978961816348601
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,37,0.00026674536638893187,35.7390311593047,0.9616610407829285,0.9863489866256714,0.001319908769801259,0.9540562033653259,0.9518543481826782,0.9371439814567566,0.9177596569061279,0.9059346914291382,0.03409469127655029,0.0005588800413534045,0.0006185411475598812,0.00031713308999314904,0.000319261773256585,34.98758440875236,0.07629607383766715,0.1367834482371652,1.2175037226679417,0.15218796533349271,2.5623087882995605,2.5579166412353516,3.7784390449523926,3.655208647251129,5.153934478759766,-0.8392500877380371,0.7757595777511597,0.014043396338820457,0.010811793617904186,-0.0022903182543814182,0.0017663813196122646,0.0,0.0,0.00625,0.04375,0.109375,0.0003131491248495877,0.0003324662044178694
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,38,0.00039261518395505846,34.06032908555727,0.9598044753074646,0.9849816560745239,0.002365410327911377,0.9526036977767944,0.9597142934799194,0.9157337248325348,0.8786448240280151,0.8591741919517517,0.0810694694519043,0.0009331066394224763,0.0010575749911367893,0.0004837950109504163,0.0004912261574645527,33.15338614535272,0.12086382947628523,0.21635121922220157,1.2655724950169038,0.15819656187711298,2.841024875640869,2.83769154548645,4.971882343292236,4.881652355194092,6.613496780395508,0.983204185962677,0.5799918174743652,0.015111317858099937,0.01408409234136343,0.0033714305609464645,0.001587626407854259,0.0,0.0,0.003125,0.046875,0.103125,0.00047844233631622046,0.0005048017148510553
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,39,0.00014692080731038004,38.329166939295206,0.9241034984588623,0.977298378944397,0.002780735259875655,0.9168703556060791,0.926080584526062,0.8769347667694092,0.8309524655342102,0.8141336441040039,0.0951281189918518,0.0008919400861486793,0.0010395495919510722,0.00021795800421386957,0.00024073895110632293,36.61627177474076,0.1862884127155797,0.3590571135329948,1.7670289395078358,0.22087861743847947,2.6816887855529785,2.7467310428619385,4.2820234298706055,4.171591877937317,6.311951160430908,0.06080593168735504,0.0005713058635592461,0.023070449009537697,0.015087991952896118,0.0013622184051200747,-0.0003031132509931922,0.0,0.0,0.00625,0.05,0.109375,0.00019975955365225673,0.0002860374013835098
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,40,0.00020290740940254182,36.92702093903641,0.98784339427948,0.9956570863723755,0.0011404991382732987,0.9845404624938965,0.9869757294654846,0.9747496545314789,0.9742015600204468,0.9739810824394226,0.012774169445037842,0.0005138417473062873,0.0006493557011708617,0.00023346126545220613,0.0002378794306423515,36.317851647587254,0.06064932090410371,0.11165258062562973,1.2127079823391989,0.15158849779239986,3.576794147491455,3.6265976428985596,4.981817245483398,4.874501466751099,7.14859676361084,-0.23012354969978333,0.34038859605789185,0.012199735268950462,0.010721998289227486,-0.0005504926666617393,0.0011283080093562603,0.0,0.0,0.003125,0.059375,0.11875,0.0002260306864627637,0.0002575306629296392
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,41,0.0002626960922498256,35.805463875373405,0.888316810131073,0.9596984386444092,0.0014447842258960009,0.8827223181724548,0.875617265701294,0.8363231718540192,0.8314871191978455,0.8286232948303223,0.044130146503448486,0.0005865668645128608,0.0006359166000038385,0.0003705005219671875,0.0004100792939425446,34.31211175843062,0.15106265329448543,0.27778695035307466,1.5625253851695025,0.1953156731461878,1.8100529909133911,1.817107915878296,3.3629579544067383,3.269441246986389,5.745228290557861,-0.6207175850868225,0.6063568592071533,0.011879994533956051,0.010284602642059326,-0.0011193330865353346,0.0017704134806990623,0.0,0.0,0.0,0.053125,0.134375,0.00038241616857703775,0.00041101529059233143
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,42,0.00016880907060112804,37.726042211808604,0.950465202331543,0.9835759401321411,0.0014973985962569714,0.9426356554031372,0.9389312267303467,0.9118143916130066,0.9072198867797852,0.9028970003128052,0.03171133995056152,0.0015114230336621404,0.0015680534997954965,0.00019807832723017782,0.00020050067178090103,37.03163040257769,0.07382033899142464,0.12990765258763473,1.2030699164479466,0.15038373955599332,3.318730115890503,3.392598867416382,4.7941813468933105,4.715798854827881,6.3076066970825195,-0.32426154613494873,0.3467171788215637,0.010001063346862793,0.008898654021322727,-0.0008008935255929828,0.0009298993973061442,0.0,0.0,0.0,0.05,0.121875,0.00019653626077342778,0.00020671296297223308
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,43,0.00019449899264145643,37.110826436513314,0.8748120069503784,0.955405592918396,0.005123235750943422,0.8729076981544495,0.854324460029602,0.8359755873680115,0.829933226108551,0.8241225481033325,0.024391233921051025,0.0021913284435868263,0.002351068425923586,0.0002286143135279417,0.00023477089780499227,36.408965819390005,0.06913671974394296,0.12302612665242635,1.2084437734048497,0.1510554716756062,3.835366725921631,3.870577335357666,4.972120761871338,4.887490749359131,6.388267993927002,-0.34322434663772583,0.28422534465789795,0.010837319307029247,0.009286658838391304,-0.0009483235189691186,0.0007337511051446199,0.0,0.0,0.0,0.053125,0.14375,0.00023339295876212418,0.0002354194912186358
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,44,0.00022825640917290002,36.415770191415476,0.9285728335380554,0.9785650968551636,0.000890997878741473,0.9212424159049988,0.9151651859283447,0.8670902252197266,0.8603426218032837,0.8541401624679565,0.054822564125061035,0.0004350875969976187,0.00048659672029316425,0.00027392932679504156,0.0002794425163301639,35.623614698144834,0.09877419906323516,0.18288184934262738,1.2552733415801969,0.1569091676975246,2.4257071018218994,2.457712173461914,4.476933479309082,4.365523815155029,6.399808883666992,-0.46804893016815186,0.4303813576698303,0.012063928879797459,0.009836099110543728,-0.0005533331423066556,0.001318828552030027,0.0,0.0,0.00625,0.046875,0.115625,0.0002709437976591289,0.0002964387633255683
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,45,0.00015789418830536306,38.01633855003496,0.9641530513763428,0.9879867434501648,0.0025782466400414705,0.9588671922683716,0.9566140174865723,0.9461839497089386,0.9419718980789185,0.9404487609863281,0.014642119407653809,0.0024524428881704807,0.0030919485725462437,0.0001790222158888355,0.00018087080388795584,37.47093071594104,0.06026400648049483,0.10563012786339829,1.1487154029075042,0.14358942536343802,3.2281320095062256,3.262697458267212,4.517630100250244,4.414265394210815,6.317767143249512,-0.5253571271896362,0.38225141167640686,0.009658444672822952,0.008760165423154831,-0.0015350441681221128,0.0009015982504934072,0.0,0.0,0.0,0.06875,0.125,0.00018031820218311623,0.00018208167457487435
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,46,0.00031860731542110443,34.96744256750378,0.9880338907241821,0.9949072599411011,0.0029474301263689995,0.9870179891586304,0.9874166250228882,0.9857037663459778,0.9828519821166992,0.9802915453910828,0.004564642906188965,0.001147871371358633,0.0012516231508925557,0.00035604534787125885,0.00036583535256795585,34.484946843978776,0.05222968345829559,0.09214945170445285,1.1514133054648785,0.14392666318310982,3.669180393218994,3.686952590942383,4.709781646728516,4.630334258079529,6.795701503753662,-0.5938224792480469,0.4874424338340759,0.016883982345461845,0.013553154654800892,-0.0017360082129016519,0.001311325584538281,0.0,0.0,0.0,0.0625,0.1125,0.0003557445015758276,0.00036826743162237107
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,47,0.00015642645303159952,38.056898022083615,0.9359259009361267,0.9781329035758972,0.0013300669379532337,0.929317057132721,0.9218000769615173,0.8863396346569061,0.878034234046936,0.8768377304077148,0.0437658429145813,0.0025505961384624243,0.002962745726108551,0.00018115392595063895,0.00018800148245645687,37.419522495387845,0.06355921853005882,0.11336249824771669,1.206911276284899,0.15086390953561238,3.465465784072876,3.548431396484375,4.919574737548828,4.823670983314514,6.1956071853637695,-0.3688057065010071,0.4923355281352997,0.010013802908360958,0.009047813713550568,-0.0009170849807560444,0.001288058003410697,0.0,0.0,0.0,0.065625,0.128125,0.000182137664523907,0.00018990090902661904
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,48,0.000264691625488922,35.77259799014044,0.9822742342948914,0.9933199882507324,0.0019868260715156794,0.9777252674102783,0.9786826372146606,0.9718857109546661,0.9685596823692322,0.968214213848114,0.010122954845428467,0.0015566491056233644,0.0017469178419560194,0.0003212841984350234,0.0003235354379285127,34.931106336182,0.10775559026764332,0.19213085288651183,1.2236601299356238,0.15295751624195297,3.5657637119293213,3.60048246383667,5.155817031860352,5.038496136665344,7.100693225860596,-0.3676934242248535,0.34605178236961365,0.01284798327833414,0.011489304713904858,-0.0010287162149325013,0.0009915969567373395,0.0,0.0,0.0,0.065625,0.084375,0.000322586769470945,0.00032439234782941637
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,49,0.0001803082413971424,37.43984422409582,0.9728466868400574,0.9907035231590271,0.0018601622432470322,0.9675195217132568,0.9780220985412598,0.9301814138889313,0.9254743456840515,0.9237287044525146,0.05254775285720825,0.0007726106559857726,0.0008101793355308473,0.0002072084171231836,0.00021343458138289861,36.83592606861626,0.055268556011997656,0.10313387477976917,1.2102445255047545,0.1512805656880943,3.3415632247924805,3.4124293327331543,4.833104133605957,4.723877668380737,7.131104946136475,-0.4565194249153137,0.5516048073768616,0.010875990614295006,0.009605648927390575,-0.0009475182159803808,0.0015298057114705443,0.0,0.0,0.003125,0.078125,0.103125,0.00020411345758475363,0.00022491222698590717
